path,category,size_bytes,git_status,github_action
.tmp_pytest/l2kbzt86,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/l7qkn5o9,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/ldtbojah,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/lgzl1an0,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/lh52e8le,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/lj119stx,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/lk4vu9_2,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/lta1jkrq,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/lvjvubw6,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/l_3wnieo,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/m0sc8cu2,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/m0ugu47x,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/md7jk9tv,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/mo11wzwe,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/mtdminim,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/mu5c_btv,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/mxpmyws5,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/m_d7kdi6,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/n13eupkh,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/n7h2xune,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/ncxh_qmo,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/neeyp47e,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/nigkiot9,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/nkrdpvqa,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/nlgm5vut,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/nlk3yg_l,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/nmbcq2p7,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/nx1o8zob,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/nzfjrc4n,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/o0l75bui,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/o1j6btqp,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/o78wpbod,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/oeo3_c4g,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/oftfq_au,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/oko6m4me,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/olzadc8z,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/ons79a4j,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/ova4cxld,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/oy68f92_,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/ozm_0jda,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/p1hgbz8a,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/pav6cx74,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/pbgqruw7,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/plqxd0_l,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/pmdj3n4t,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/pot1bfb9,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/pqkye0ks,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/pta2v_75,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/pud07cqo,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/q084ks26,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/q08kfm3k,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/q6qazc27,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/q6_r24s5,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/q7uu7jou,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/qais78qk,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/qnczpl9h,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/qonjcw85,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/qudggrpj,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/quixao12,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/r08qukht,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/r4zenb2x,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/r54xuk6a,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/r6nswk_0,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/ra7yoqe5,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/rabg120c,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/re_2lbxj,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/rffoaece,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/rk79za4z,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/rl_tq57i,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/rm1zemkj,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/rn25wy_6,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/rr6m3lkc,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/rryhls8l,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/se4gaej1,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/seix76po,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/sk0dowrv,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/sncy6v7c,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/spibgpb3,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/spop8o_p,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/sqaff_vm,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/sqp4xif6,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/sq_0eajp,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/ssamla0k,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/stu136gj,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/syucf4cv,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/sz7wywh7,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/szmn8ybk,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/s_7yga9t,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/t296hroa,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/t3j0sbov,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/tc9pub6x,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/tfunby63,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/thov1wxi,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/tjgkhlgj,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/tjs8hop3,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/tnj9tnz9,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/trdeqe6j,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/tzd8f7d4,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/t_voxuvq,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/u1d41myu,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/u4jeni5q,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/u79gc79t,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/u7b6mist,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/u7sfff02,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/uakkp6da,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/uct1pqmw,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/ug9yulo7,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/uioz81kn,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/ujh0yewc,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/umk3r_pu,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/unlv1oow,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/up_8mvj2,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/uq3ehcxa,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/uqf_vzb5,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/ur8mt170,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/urq4nef8,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/uximxv93,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/uyfvydiv,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/uz5usmwp,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/v2q09htq,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/va15napq,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/vaa7ddu0,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/vcroaxwj,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/vhn7qyzf,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/vkix4yzk,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/vrfesp3p,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/vuuyb3xq,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/v_byn9xd,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/w2iydhur,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/w4mq9ooe,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/wghuc1v8,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/wmyw9l9c,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/wrf7phtu,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/wth57kz0,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/wu3_ga5h,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/x21633kr,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/x5fxcp7x,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/xfnuv045,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/xj3g35b5,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/xnbdhh1j,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/y0o76ghk,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/y2z01gq0,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/y3aifxju,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/y5dpoz3q,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/y5gqiq4h,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/ycrieul7,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/yf7f4egq,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/yhd1l633,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/ylcp7k3l,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/ymaxrrhy,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/yx6mg6nm,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/yxx3g_0c,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/yymaaenx,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/y_ajl2e8,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/z253sgfn,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/z9k6obdu,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/zi_j9a65,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/zqo6fgnd,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/zs0fds11,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/zvf1kmfh,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/zzi_y2nk,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/z_ja3_az,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/_0hto3so,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/_2itsxb5,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/_401x74m,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/_5y5_vkz,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/_6naxj3y,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/_ds0tflv,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/_hsgc77q,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/_jp_r53p,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/_qwrac0j,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/_rajcfbg,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/_znv33gm,temporary/cache,4,ignored,exclude_from_standalone_git
.tmp_pytest/__sldwjn,temporary/cache,4,ignored,exclude_from_standalone_git
baselines/ENVIRONMENT.json,governed numerical outputs,1547,tracked,retain_if_part_of_curated_export
baselines/FINGERPRINT_REPORT.md,governed numerical outputs,1754,tracked,retain_if_part_of_curated_export
baselines/general_holographic_ideal.json,governed numerical outputs,56083,tracked,retain_if_part_of_curated_export
baselines/general_holographic_lab.json,governed numerical outputs,68542,tracked,retain_if_part_of_curated_export
baselines/general_physical_ideal.json,governed numerical outputs,63799,tracked,retain_if_part_of_curated_export
baselines/general_physical_lab.json,governed numerical outputs,64077,tracked,retain_if_part_of_curated_export
baselines/limits_holographic_ideal.json,governed numerical outputs,56067,tracked,retain_if_part_of_curated_export
baselines/limits_holographic_lab.json,governed numerical outputs,68489,tracked,retain_if_part_of_curated_export
baselines/limits_physical_ideal.json,governed numerical outputs,63772,tracked,retain_if_part_of_curated_export
baselines/limits_physical_lab.json,governed numerical outputs,64050,tracked,retain_if_part_of_curated_export
baselines/PROVENANCE.json,governed numerical outputs,69,tracked,retain_if_part_of_curated_export
baselines_prod/ENVIRONMENT.json,governed numerical outputs,351,tracked,retain_if_part_of_curated_export
baselines_prod/general_holographic_ideal.json,governed numerical outputs,56011,tracked,retain_if_part_of_curated_export
baselines_prod/general_holographic_lab.json,governed numerical outputs,68556,tracked,retain_if_part_of_curated_export
baselines_prod/general_physical_ideal.json,governed numerical outputs,63717,tracked,retain_if_part_of_curated_export
baselines_prod/general_physical_lab.json,governed numerical outputs,63995,tracked,retain_if_part_of_curated_export
baselines_prod/limits_holographic_ideal.json,governed numerical outputs,55990,tracked,retain_if_part_of_curated_export
baselines_prod/limits_holographic_lab.json,governed numerical outputs,68456,tracked,retain_if_part_of_curated_export
baselines_prod/limits_physical_ideal.json,governed numerical outputs,63710,tracked,retain_if_part_of_curated_export
baselines_prod/limits_physical_lab.json,governed numerical outputs,63988,tracked,retain_if_part_of_curated_export
baselines_prod/PROVENANCE.json,governed numerical outputs,856,tracked,retain_if_part_of_curated_export
config/quicklook_config.json,unknown,4416,tracked,retain_or_review_not_report_evidence
docs/00_project_overview.md,reports and documentation,5210,tracked,retain_if_part_of_curated_export
docs/00_theory.md,reports and documentation,8138,tracked,selected_report_evidence
docs/01_conventions.md,reports and documentation,7178,tracked,selected_report_evidence
docs/02_validation.md,reports and documentation,3534,tracked,retain_if_part_of_curated_export
docs/03_materials_application.md,reports and documentation,2976,tracked,retain_if_part_of_curated_export
docs/04_actual_lab_vector_case1.md,reports and documentation,1743,tracked,retain_if_part_of_curated_export
docs/04_model_limitations.md,reports and documentation,5479,tracked,selected_report_evidence
docs/05_study_taxonomy.md,reports and documentation,3961,tracked,retain_if_part_of_curated_export
docs/06_hardware_routes.md,reports and documentation,9302,tracked,retain_if_part_of_curated_export
docs/08_refactor_plan.md,reports and documentation,19432,tracked,retain_if_part_of_curated_export
docs/09_running_the_study.md,reports and documentation,5582,tracked,retain_if_part_of_curated_export
docs/16_figure_output_governance.md,reports and documentation,2875,tracked,retain_if_part_of_curated_export
docs/18_quicklook_visual_physics_regression_audit.md,reports and documentation,9116,tracked,retain_if_part_of_curated_export
docs/19_visual_usability_and_physics_review.md,reports and documentation,5396,tracked,retain_if_part_of_curated_export
docs/20_full_beam_to_write_digital_twin_blueprint.md,reports and documentation,14010,tracked,retain_if_part_of_curated_export
docs/21_digital_twin_model_status_and_claim_boundaries.md,reports and documentation,12679,tracked,retain_if_part_of_curated_export
docs/22_digital_twin_figure_and_output_spec.md,reports and documentation,10318,tracked,retain_if_part_of_curated_export
docs/23_digital_twin_math_and_physics_stack.md,reports and documentation,9091,tracked,retain_if_part_of_curated_export
docs/24_digital_twin_stage_plan.md,reports and documentation,11360,tracked,retain_if_part_of_curated_export
docs/25_literature_model_anchors.md,reports and documentation,16625,tracked,retain_if_part_of_curated_export
docs/26_literature_anchor_claim_boundaries.md,reports and documentation,10164,tracked,retain_if_part_of_curated_export
docs/27_optical_cockpit_energy_accounting.md,reports and documentation,10142,tracked,retain_if_part_of_curated_export
docs/28_surfacefield_energy_scaled_cockpit.md,reports and documentation,8494,tracked,retain_if_part_of_curated_export
docs/30_integrated_cockpit_mvp.md,reports and documentation,4181,tracked,retain_if_part_of_curated_export
docs/31_cockpit_dashboard_polish.md,reports and documentation,5015,tracked,retain_if_part_of_curated_export
docs/32_active_lab_realism_coupling.md,reports and documentation,12389,tracked,retain_if_part_of_curated_export
docs/33_component_plane_reality_audit.md,reports and documentation,15249,tracked,retain_if_part_of_curated_export
docs/34_free_space_reference_plane_validation.md,reports and documentation,7182,tracked,retain_if_part_of_curated_export
docs/35_annular_axis_tracking_and_free_space_sensitivity_lock.md,reports and documentation,4756,tracked,retain_if_part_of_curated_export
docs/36_route_aware_physical_axicon_alignment.md,reports and documentation,4567,tracked,retain_if_part_of_curated_export
docs/37_component_owned_route_architecture.md,reports and documentation,3238,tracked,retain_if_part_of_curated_export
docs/38_component_owned_cslm_route.md,reports and documentation,5101,tracked,retain_if_part_of_curated_export
